48, 2, 0.7185714285714285
48, 3, 0.7083333333333334
48, 4, 0.9299999999999999
48, 5, 0.9388888888888889
48, 6, 0.8931746031746032
48, 7, 0.7658902691511389
49, 1, 0.9555555555555556
49, 2, 0.9861111111111112
49, 3, 0.9313492063492064
49, 4, 0.941111111111111
49, 5, 0.9246031746031745
49, 6, 0.9793121693121694
49, 7, 0.8318362193362194
50, 1, 0.9313505013505012
50, 2, 0.9702248677248677
50, 3, 0.8484148614256973
50, 4, 0.8812906877264463
50, 5, 0.9118391929421341
50, 6, 0.9302618215118217
50, 7, 0.8238835659290206
