30, 5, 0.9833333333333333
30, 6, 0.9833333333333333
30, 7, 1.0
31, 1, 0.8950132275132278
31, 2, 0.718756613756614
31, 3, 0.8771248196248195
31, 4, 0.6333333333333333
31, 5, 0.48333333333333334
31, 6, 0.7555555555555556
31, 7, 0.6340579710144927
32, 1, 0.9562794612794613
32, 2, 0.9624527324527324
32, 3, 0.9001465201465202
32, 4, 0.8861327561327561
32, 5, 0.9174338624338624
32, 6, 0.9000613275613276
32, 7, 0.913888888888889
33, 1, 0.9271428571428572
33, 2, 0.955
33, 3, 0.9805555555555556
33, 4, 0.8994444444444443
33, 5, 0.7322222222222224
33, 6, 0.9469047619047619
33, 7, 0.9500000000000001
34, 1, 0.9416666666666668
34, 2, 0.9311111111111111
34, 3, 0.9180555555555556
34, 4, 0.9126984126984127
34, 5, 0.9552380952380953
34, 6, 0.9313095238095239
34, 7, 0.9188311688311687
35, 1, 0.9071548821548822
35, 2, 0.8954737854737854
35, 3, 0.8701587301587301
35, 4, 0.8737037037037038
35, 5, 0.8681746031746033
35, 6, 0.8628283753283753
35, 7, 0.7506448412698413
36, 1, 0.9192303992303992
36, 2, 0.8285978835978837
36, 3, 0.8107984607984606
36, 4, 0.7903500203500203
36, 5, 0.9511616161616161
36, 6, 0.918809523809524
36, 7, 0.7348484848484848
37, 1, 0.8874221992604346
37, 2, 0.8218313413166355
37, 3, 0.8871596099692076
37, 4, 0.7768035325963378
37, 5, 0.8139871964490577
37, 6, 0.842778166395468
37, 7, 0.879261665745057
38, 1, 0.8574664224664226
38, 2, 0.8378926547308901
38, 3, 0.839965527391998
38, 4, 0.8451539201539202
38, 5, 0.9188616938616938
38, 6, 0.9128637103637104
38, 7, 0.9040741866828823
39, 1, 0.7996085396085397
39, 2, 0.9289153439153439
39, 3, 0.8580784030784032
39, 4, 0.9565476190476191
39, 5, 1.0
39, 6, 0.9666666666666667
39, 7, 0.7318840579710144
40, 1, 0.8783333333333334
40, 2, 0.8262698412698413
40, 3, 0.9811111111111113
40, 4, 0.9277777777777778
40, 5, 0.9277777777777777
40, 6, 0.9305555555555555
40, 7, 0.7803030303030302
41, 1, 0.6372222222222222
41, 2, 0.721524864024864
41, 3, 0.5023677248677249
41, 4, 0.7861111111111112
41, 5, 0.8768771043771044
41, 6, 0.7694179894179894
41, 7, 0.5746376811594203
42, 1, 0.9933333333333334
42, 2, 0.9800000000000001
42, 3, 0.9933333333333334
42, 4, 0.9194973544973544
42, 5, 0.9203174603174605
42, 6, 0.9586111111111111
42, 7, 0.9859307359307359
43, 1, 0.8969441995912584
43, 2, 0.880357142857143
43, 3, 0.9232724682724683
43, 4, 0.9481746031746032
43, 5, 0.9144444444444446
43, 6, 1.0
43, 7, 1.0
44, 1, 0.9508365245865246
44, 2, 0.963531746031746
44, 3, 0.9494444444444444
44, 4, 0.9866666666666667
44, 5, 0.9450000000000001
44, 6, 0.9361111111111111
44, 7, 1.0
45, 1, 0.9136103711103711
45, 2, 0.9141352215036423
45, 3, 0.90517982017982
45, 4, 0.8684175084175084
45, 5, 0.9140549728049729
45, 6, 0.9255182616947322
45, 7, 0.9312375674907645
46, 1, 0.8737922545066844
46, 2, 0.8975005119006666
46, 3, 0.8861135507851755
46, 4, 0.8594477087593031
46, 5, 0.8789336168186619
46, 6, 0.8388187332962875
46, 7, 0.8506110116254331
47, 1, 0.9682539682539683
47, 2, 0.9785714285714285
47, 3, 0.8659464609464609
47, 4, 0.8807899507899509
47, 5, 0.876656039465637
47, 6, 0.9119143819143819
47, 7, 0.8208592132505178
48, 1, 0.7605555555555557
48, 2, 0.7046825396825397
48, 3, 0.6465079365079366
48, 4, 0.8822222222222221
48, 5, 0.913888888888889
48, 6, 0.8996031746031746
48, 7, 0.7387163561076605
49, 1, 0.965
49, 2, 0.9885714285714287
49, 3, 0.9485714285714286
49, 4, 0.9438095238095238
49, 5, 0.9173809523809524
49, 6, 0.9848677248677249
49, 7, 0.8578823953823954
50, 1, 0.962037037037037
50, 2, 0.9493270618270618
50, 3, 0.8083312085517969
50, 4, 0.8398838599767392
50, 5, 0.8994696126313774
50, 6, 0.9283130758130759
50, 7, 0.8168780714235259
