33, 2, 0.9766666666666667
33, 3, 0.985
33, 4, 0.8927777777777777
33, 5, 0.7383333333333334
33, 6, 0.9183333333333332
33, 7, 0.9586956521739131
34, 1, 1.0
34, 2, 0.9622222222222222
34, 3, 0.9349338624338625
34, 4, 0.9505555555555555
34, 5, 0.9098809523809523
34, 6, 0.9682010582010583
34, 7, 0.9484848484848487
35, 1, 0.9449735449735449
35, 2, 0.911066711066711
35, 3, 0.9249338624338624
35, 4, 0.8152777777777779
35, 5, 0.8552380952380952
35, 6, 0.9027021127021126
35, 7, 0.7972675472675473
36, 1, 0.9248929773929774
36, 2, 0.8578835978835979
36, 3, 0.8044101269101268
36, 4, 0.7956792281792281
36, 5, 0.94
36, 6, 0.954920634920635
36, 7, 0.7803030303030302
37, 1, 0.9104447866947868
37, 2, 0.8704076941576943
37, 3, 0.8811187833207959
37, 4, 0.825126592172628
37, 5, 0.8878625185805158
37, 6, 0.8602121059554441
37, 7, 0.9181527764732863
38, 1, 0.8488851888851888
38, 2, 0.8628153111937941
38, 3, 0.836831373963727
38, 4, 0.8688490213490214
38, 5, 0.92251221001221
38, 6, 0.8998679098679098
38, 7, 0.9390021210673382
39, 1, 0.8154872034283801
39, 2, 0.958661616161616
39, 3, 0.9323665223665224
39, 4, 0.9589947089947091
39, 5, 0.9933333333333334
39, 6, 0.9666666666666667
39, 7, 0.8405797101449275
40, 1, 0.9138888888888889
40, 2, 0.8694444444444446
40, 3, 0.9438888888888889
40, 4, 0.950952380952381
40, 5, 0.9638888888888889
40, 6, 0.9833333333333333
40, 7, 0.7727272727272727
41, 1, 0.637936507936508
41, 2, 0.7497811447811448
41, 3, 0.49513708513708515
41, 4, 0.9121428571428571
41, 5, 0.932931697931698
41, 6, 0.7896957671957672
41, 7, 0.7139751552795031
42, 1, 0.9933333333333334
42, 2, 0.9783333333333334
42, 3, 1.0
42, 4, 0.9310714285714284
42, 5, 0.9160317460317461
42, 6, 0.9785714285714285
42, 7, 1.0
43, 1, 0.9061201489142666
43, 2, 0.8917977447389213
43, 3, 0.8959485884485884
43, 4, 0.9337169312169312
43, 5, 0.8738888888888889
43, 6, 0.9477777777777778
43, 7, 0.9666666666666667
44, 1, 0.9349779387279386
44, 2, 0.9538215488215489
44, 3, 0.9783333333333334
44, 4, 0.9594444444444445
44, 5, 0.9507936507936509
44, 6, 0.9444444444444444
44, 7, 1.0
45, 1, 0.9128231681172859
45, 2, 0.917240247569195
45, 3, 0.9449918137418136
45, 4, 0.9101118326118326
45, 5, 0.9393906093906094
45, 6, 0.90953839948035
45, 7, 0.9132782937736499
46, 1, 0.9361387186222292
46, 2, 0.905182175209265
46, 3, 0.8988017541690646
46, 4, 0.8450441080658472
46, 5, 0.8449898636267822
46, 6, 0.8716123990388697
46, 7, 0.9020822062836772
47, 1, 0.9682539682539684
47, 2, 0.9841269841269842
47, 3, 0.9147876197876197
47, 4, 0.9078654678654678
47, 5, 0.918697393364576
47, 6, 0.940962000962001
47, 7, 0.8686853002070393
48, 1, 0.7473809523809524
48, 2, 0.7217460317460317
48, 3, 0.6950000000000001
48, 4, 0.9316666666666666
48, 5, 0.9516666666666667
48, 6, 0.8868253968253968
48, 7, 0.7800724637681161
49, 1, 0.9555555555555556
49, 2, 0.9885714285714287
49, 3, 0.9502380952380953
49, 4, 0.941111111111111
49, 5, 0.9396825396825397
49, 6, 0.9877777777777778
49, 7, 0.8562950937950938
50, 1, 0.9450265475265475
50, 2, 0.9696284271284272
50, 3, 0.8471042718604637
50, 4, 0.8724050303268569
50, 5, 0.9125636835930954
50, 6, 0.9384151959151961
50, 7, 0.8056545727000273
