19, 6, 0.5750661375661377
19, 7, 0.5854076479076478
20, 1, 0.7915476190476192
20, 2, 0.7284054834054835
20, 3, 0.6936507936507936
20, 4, 0.9433333333333334
20, 5, 0.4
20, 6, 0.36666666666666664
20, 7, 1.0
21, 1, 0.8630291005291005
21, 2, 0.9207142857142858
21, 3, 0.9232539682539682
21, 4, 0.6028968253968254
21, 5, 0.623968253968254
21, 6, 0.8658730158730159
21, 7, 0.7962121212121214
22, 1, 0.93
22, 2, 0.7811111111111113
22, 3, 0.8826984126984126
22, 4, 0.9642857142857143
22, 5, 0.9461111111111111
22, 6, 0.9916666666666667
22, 7, 1.0
23, 1, 0.6808212158212157
23, 2, 0.8567700817700817
23, 3, 0.863763828763829
23, 4, 0.8261551411551413
23, 5, 0.886894703450431
23, 6, 0.9015542070302132
23, 7, 0.9112983906046107
24, 1, 0.7266666666666667
24, 2, 0.6666666666666666
24, 3, 0.8
24, 4, 0.9622222222222221
24, 5, 0.868452380952381
24, 6, 0.6055555555555555
24, 7, 1.0
25, 1, 0.868567821067821
25, 2, 0.821096311096311
25, 3, 0.743955858955859
25, 4, 0.6957240009445892
25, 5, 0.7737876012876014
25, 6, 0.8914758852258853
25, 7, 0.7416887460365721
26, 1, 0.9250589225589226
26, 2, 0.9103487253487255
26, 3, 0.9574888074888075
26, 4, 0.9030812705812706
26, 5, 0.8598581048581049
26, 6, 0.870141895141895
26, 7, 0.9452741702741704
27, 1, 0.8915309690309691
27, 2, 0.807878787878788
27, 3, 0.8722912272912272
27, 4, 0.7567809042809042
27, 5, 0.8939814814814816
27, 6, 0.895462962962963
27, 7, 0.8767676767676765
28, 1, 0.8560483960483961
28, 2, 0.9498275335775337
28, 3, 0.9199736347530467
28, 4, 0.8336155412977664
28, 5, 0.8354377929270244
28, 6, 0.8301043774766687
28, 7, 0.8120650269063582
29, 1, 0.6726190476190478
29, 2, 0.7984920634920635
29, 3, 0.877063492063492
29, 4, 0.7960978835978837
29, 5, 0.8713359788359789
29, 6, 0.8480122655122655
29, 7, 0.6891594516594516
30, 1, 0.8972222222222223
30, 2, 0.9111111111111111
30, 3, 0.9666666666666667
30, 4, 0.975
30, 5, 0.9666666666666667
30, 6, 0.9555555555555555
30, 7, 1.0
31, 1, 0.8707142857142858
31, 2, 0.7056084656084657
31, 3, 0.8593626743626743
31, 4, 0.5833333333333334
31, 5, 0.5222222222222223
31, 6, 0.788888888888889
31, 7, 0.717391304347826
32, 1, 0.9549410774410774
32, 2, 0.9642035742035743
32, 3, 0.9102730602730601
32, 4, 0.9089550264550265
32, 5, 0.9322089947089948
32, 6, 0.8943458393458393
32, 7, 0.913888888888889
33, 1, 0.9255555555555556
33, 2, 0.955
33, 3, 0.9805555555555556
33, 4, 0.8983333333333332
33, 5, 0.7238888888888891
33, 6, 0.9410317460317461
33, 7, 0.9514492753623188
34, 1, 0.9663492063492064
34, 2, 0.9288888888888889
34, 3, 0.926468253968254
34, 4, 0.9371428571428572
34, 5, 0.9552380952380953
34, 6, 0.9552380952380953
34, 7, 0.9082251082251083
35, 1, 0.927420634920635
35, 2, 0.8936556036556037
35, 3, 0.8707142857142857
35, 4, 0.9292592592592591
35, 5, 0.9019179894179895
35, 6, 0.8758303733303734
35, 7, 0.7798069985569986
36, 1, 0.9115187590187591
36, 2, 0.8283694083694083
36, 3, 0.7984355459355457
36, 4, 0.7822355422355423
36, 5, 0.9497222222222222
36, 6, 0.9243650793650795
36, 7, 0.75
37, 1, 0.8978370621752974
37, 2, 0.8149071870395402
37, 3, 0.8716268508180272
37, 4, 0.7659533570340095
37, 5, 0.8041729197152538
37, 6, 0.8291317610702917
37, 7, 0.8861115277656257
38, 1, 0.8575618825618826
38, 2, 0.8335984113925292
38, 3, 0.8419554657015956
38, 4, 0.8644276094276094
38, 5, 0.9194993894993895
38, 6, 0.9054245754245753
38, 7, 0.9071689180384833
39, 1, 0.79025752025752
39, 2, 0.9253439153439155
39, 3, 0.87994227994228
39, 4, 0.9615079365079365
39, 5, 0.9933333333333334
39, 6, 0.95
39, 7, 0.7391304347826086
40, 1, 0.8800000000000001
40, 2, 0.8077777777777778
40, 3, 0.9744444444444444
40, 4, 0.9533333333333334
40, 5, 0.9277777777777777
40, 6, 0.9138888888888889
40, 7, 0.7575757575757575
41, 1, 0.6527777777777779
41, 2, 0.7354101454101454
41, 3, 0.5037698412698413
41, 4, 0.7922222222222222
41, 5, 0.884469696969697
41, 6, 0.7855687830687831
41, 7, 0.6507246376811594
42, 1, 0.985
42, 2, 0.9800000000000001
42, 3, 1.0
42, 4, 0.9052910052910051
42, 5, 0.9309523809523811
42, 6, 0.9586111111111111
42, 7, 0.9859307359307359
43, 1, 0.8994053495524084
43, 2, 0.8811324786324787
43, 3, 0.9146127946127947
43, 4, 0.9537301587301587
43, 5, 0.9077777777777779
43, 6, 1.0
43, 7, 1.0
44, 1, 0.9432739482739483
44, 2, 0.9471957671957673
44, 3, 0.9411111111111111
44, 4, 0.9933333333333334
44, 5, 0.9616666666666667
44, 6, 0.9388888888888888
44, 7, 1.0
45, 1, 0.913840350825645
45, 2, 0.9011566674066673
45, 3, 0.9168464868464867
45, 4, 0.8841526991526992
45, 5, 0.922888222888223
45, 6, 0.909222653707948
45, 7, 0.9105721998944505
46, 1, 0.8859374185612575
46, 2, 0.904344623814438
46, 3, 0.8816925974906523
46, 4, 0.8585361154758823
46, 5, 0.9031758879036441
46, 6, 0.8507438118708142
46, 7, 0.8505209253485357
47, 1, 0.9755555555555556
47, 2, 0.9793650793650793
47, 3, 0.8719397269397271
47, 4, 0.870890405890406
47, 5, 0.8894067555251767
47, 6, 0.9082503607503607
47, 7, 0.8194616977225673
48, 1, 0.7661111111111113
48, 2, 0.6909920634920635
48, 3, 0.6568253968253969
48, 4, 0.8738888888888888
48, 5, 0.9222222222222223
48, 6, 0.8726984126984126
48, 7, 0.7677536231884059
49, 1, 0.9666666666666667
49, 2, 0.9944444444444444
49, 3, 0.9477777777777778
49, 4, 0.9541269841269842
49, 5, 0.8983333333333333
49, 6, 0.9891666666666666
49, 7, 0.8890331890331891
50, 1, 0.9660798460798461
50, 2, 0.9357179857179857
50, 3, 0.8245577347202736
50, 4, 0.8362277835110653
50, 5, 0.9167123644329528
50, 6, 0.9296203796203797
50, 7, 0.8192810976901886
