17, 2, 0.8854365079365079
17, 3, 0.8502861952861952
17, 4, 0.8099470899470902
17, 5, 0.6933333333333335
17, 6, 0.7740079365079366
17, 7, 0.9663780663780664
18, 1, 0.6455555555555557
18, 2, 0.7711904761904762
18, 3, 0.8386507936507939
18, 4, 0.7917953342953342
18, 5, 0.8241438191438192
18, 6, 0.5044444444444445
18, 7, 0.6585678210678211
19, 1, 0.8210185185185186
19, 2, 0.8658044733044733
19, 3, 0.7777777777777779
19, 4, 0.8107010582010582
19, 5, 0.6724675324675325
19, 6, 0.646388888888889
19, 7, 0.6684343434343434
20, 1, 0.9373015873015872
20, 2, 0.812890812890813
20, 3, 0.6923809523809524
20, 4, 0.9555555555555555
20, 5, 0.55
20, 6, 0.4
20, 7, 1.0
21, 1, 0.8741406741406742
21, 2, 0.9227777777777779
21, 3, 0.9541269841269842
21, 4, 0.7471825396825397
21, 5, 0.6977777777777778
21, 6, 0.897857142857143
21, 7, 0.850378787878788
22, 1, 0.889047619047619
22, 2, 0.805
22, 3, 0.8251587301587302
22, 4, 0.9217063492063492
22, 5, 0.9694444444444446
22, 6, 0.961111111111111
22, 7, 0.9850931677018634
23, 1, 0.7737071969424912
23, 2, 0.8907804232804233
23, 3, 0.916053391053391
23, 4, 0.8817624042624044
23, 5, 0.9584168201079967
23, 6, 0.9567842431619521
23, 7, 0.9474263417181373
24, 1, 0.8333333333333334
24, 2, 0.638888888888889
24, 3, 0.7938888888888889
24, 4, 0.9188888888888889
24, 5, 0.8142460317460319
24, 6, 0.7666666666666667
24, 7, 0.9090909090909091
25, 1, 0.8872595922595922
25, 2, 0.7811987086987088
25, 3, 0.7679895104895104
25, 4, 0.6964171014171014
25, 5, 0.8409387834387834
25, 6, 0.9054155566655566
25, 7, 0.7450384156905897
26, 1, 0.9153159803159802
26, 2, 0.9111324786324785
26, 3, 0.9592902467902467
26, 4, 0.9094757094757093
26, 5, 0.8988732563732563
26, 6, 0.8631084656084657
26, 7, 0.9299603174603175
27, 1, 0.892683658933659
27, 2, 0.7835082510082512
27, 3, 0.8430483405483404
27, 4, 0.7917965367965368
27, 5, 0.8461111111111111
27, 6, 0.8837037037037038
27, 7, 0.861283287419651
28, 1, 0.851707597957598
28, 2, 0.9569173215845042
28, 3, 0.9330373114157945
28, 4, 0.8578761073807516
28, 5, 0.8333835599098758
28, 6, 0.839909038043713
28, 7, 0.8529396515841682
29, 1, 0.9654761904761905
29, 2, 0.8873809523809524
29, 3, 0.8720899470899471
29, 4, 0.7937433862433863
29, 5, 0.8823941798941799
29, 6, 0.8926142376142376
29, 7, 0.7776334776334776
30, 1, 0.9361111111111113
30, 2, 0.9527777777777777
30, 3, 0.9777777777777777
30, 4, 0.9166666666666666
30, 5, 0.7055555555555555
30, 6, 0.7555555555555556
30, 7, 0.7196969696969696
31, 1, 0.798888888888889
31, 2, 0.6692700817700816
31, 3, 0.8381382506382505
31, 4, 0.5833333333333334
31, 5, 0.6833333333333333
31, 6, 0.9194444444444445
31, 7, 0.8876811594202898
32, 1, 0.9200055037555038
32, 2, 0.9412715062715065
32, 3, 0.9564255189255191
32, 4, 0.9213381063381062
32, 5, 0.9146066433566434
32, 6, 0.9444531857031857
32, 7, 0.911111111111111
33, 1, 0.9304761904761905
33, 2, 0.9700000000000001
33, 3, 0.9683333333333334
33, 4, 0.9227777777777777
33, 5, 0.7766666666666668
33, 6, 0.9561111111111111
33, 7, 0.9401656314699794
34, 1, 1.0
34, 2, 0.9416666666666667
34, 3, 0.9316798941798942
34, 4, 0.8650000000000001
34, 5, 0.8676190476190477
34, 6, 0.8772847522847524
34, 7, 0.9244588744588745
35, 1, 0.9035317460317459
35, 2, 0.9255063455063455
35, 3, 0.91239417989418
35, 4, 0.8318650793650794
35, 5, 0.8782407407407408
35, 6, 0.8641029341029342
35, 7, 0.7906355218855219
36, 1, 0.8944889369889368
36, 2, 0.8671296296296298
36, 3, 0.8028560328560328
36, 4, 0.7877229252229252
36, 5, 0.9416666666666667
36, 6, 0.9398412698412699
36, 7, 0.8484848484848487
37, 1, 0.9142485292485293
37, 2, 0.8637889479801245
37, 3, 0.8832289469789469
37, 4, 0.8114860635381229
37, 5, 0.9073031067443732
37, 6, 0.8918883691907986
37, 7, 0.9053431576686726
38, 1, 0.8752319902319902
38, 2, 0.8920482540335483
38, 3, 0.8604150996062762
38, 4, 0.8845968845968846
38, 5, 0.9263675213675214
38, 6, 0.8895985495985497
38, 7, 0.8773112756808409
39, 1, 0.8420262145262144
39, 2, 0.9527753727753728
39, 3, 0.9335978835978836
39, 4, 0.9732142857142858
39, 5, 0.9877777777777778
39, 6, 0.9
39, 7, 0.8913043478260869
40, 1, 0.9433333333333334
40, 2, 0.8955555555555555
40, 3, 0.9150000000000001
40, 4, 0.9198412698412699
40, 5, 0.9333333333333333
40, 6, 0.9766666666666667
40, 7, 0.6772727272727272
41, 1, 0.6536507936507938
41, 2, 0.7180676730676733
41, 3, 0.49646825396825395
41, 4, 0.8527777777777777
41, 5, 0.8895502645502645
41, 6, 0.8109848484848484
41, 7, 0.6956521739130435
42, 1, 0.9916666666666667
42, 2, 0.9877777777777779
42, 3, 1.0
42, 4, 0.9179365079365079
42, 5, 0.9688492063492065
42, 6, 0.9674603174603175
42, 7, 0.9794372294372294
43, 1, 0.9378520335873277
43, 2, 0.8952067621920563
43, 3, 0.9120538720538721
43, 4, 0.9050132275132277
43, 5, 0.8672222222222223
43, 6, 0.8411111111111109
43, 7, 0.9318181818181817
44, 1, 0.9553411865911868
44, 2, 0.968001443001443
44, 3, 0.9672222222222222
44, 4, 0.9700000000000001
44, 5, 0.9607142857142857
44, 6, 0.9583333333333334
44, 7, 1.0
45, 1, 0.9251047073841191
45, 2, 0.9019809683780273
45, 3, 0.9333799533799532
45, 4, 0.9160269360269361
45, 5, 0.9486180486180485
45, 6, 0.9294160851475092
45, 7, 0.9370052635852203
46, 1, 0.9383425937580264
46, 2, 0.9089354550964457
46, 3, 0.891934917823934
46, 4, 0.8635291895577936
46, 5, 0.8717371423954184
46, 6, 0.8864642490280193
46, 7, 0.916157503516089
47, 1, 0.9666666666666667
47, 2, 0.9722222222222221
47, 3, 0.9033751433751432
47, 4, 0.878610556110556
47, 5, 0.9138438583833319
47, 6, 0.9413936988936988
47, 7, 0.9387163561076604
48, 1, 0.6708730158730157
48, 2, 0.7338888888888888
48, 3, 0.767777777777778
48, 4, 0.9322222222222222
48, 5, 0.9055555555555556
48, 6, 0.910952380952381
48, 7, 0.7725672877846791
49, 1, 0.9752380952380953
49, 2, 0.9896825396825398
49, 3, 0.8944444444444445
49, 4, 0.9277777777777777
49, 5, 0.9253968253968254
49, 6, 0.9746296296296297
49, 7, 0.8794011544011545
50, 1, 0.9451119251119251
50, 2, 0.9746857962299139
50, 3, 0.8331891136612498
50, 4, 0.8200188379445347
50, 5, 0.9142236924009369
50, 6, 0.9476369980781745
50, 7, 0.8132097700279519
